Datetime,Open,High,Low,Close,Adj Close,Volume
2025-02-07 13:25:00-05:00,89.20999908447266,89.21499633789062,89.20449829101562,89.20500183105469,89.20500183105469,27421
2025-02-07 13:26:00-05:00,89.20469665527344,89.20999908447266,89.19499969482422,89.20500183105469,89.20500183105469,380081
2025-02-07 13:27:00-05:00,89.20999908447266,89.22000122070312,89.19999694824219,89.20500183105469,89.20500183105469,58415
2025-02-07 13:28:00-05:00,89.19999694824219,89.20500183105469,89.18000030517578,89.18009948730469,89.18009948730469,53966
2025-02-07 13:29:00-05:00,89.18499755859375,89.19000244140625,89.18000030517578,89.18499755859375,89.18499755859375,93952
2025-02-07 13:30:00-05:00,89.22000122070312,89.2249984741211,89.18499755859375,89.22000122070312,89.22000122070312,96557
2025-02-07 13:31:00-05:00,89.22000122070312,89.22000122070312,89.20500183105469,89.20500183105469,89.20500183105469,30880
2025-02-07 13:32:00-05:00,89.20500183105469,89.22750091552734,89.20500183105469,89.20500183105469,89.20500183105469,65296
2025-02-07 13:33:00-05:00,89.20500183105469,89.20999908447266,89.19999694824219,89.20439910888672,89.20439910888672,21960
2025-02-07 13:34:00-05:00,89.19999694824219,89.19999694824219,89.19000244140625,89.19499969482422,89.19499969482422,20217
2025-02-07 13:35:00-05:00,89.19319915771484,89.19319915771484,89.16999816894531,89.18000030517578,89.18000030517578,38833
2025-02-07 13:36:00-05:00,89.16500091552734,89.18499755859375,89.16500091552734,89.16500091552734,89.16500091552734,40188
2025-02-07 13:37:00-05:00,89.16999816894531,89.17500305175781,89.16020202636719,89.16999816894531,89.16999816894531,40203
2025-02-07 13:38:00-05:00,89.16500091552734,89.16999816894531,89.16010284423828,89.16500091552734,89.16500091552734,10091
2025-02-07 13:39:00-05:00,89.17500305175781,89.18000030517578,89.16200256347656,89.17500305175781,89.17500305175781,11517
2025-02-07 13:40:00-05:00,89.18000030517578,89.18000030517578,89.16000366210938,89.16999816894531,89.16999816894531,13873
2025-02-07 13:41:00-05:00,89.16999816894531,89.19000244140625,89.16100311279297,89.19000244140625,89.19000244140625,34032
2025-02-07 13:42:00-05:00,89.18489837646484,89.18499755859375,89.1709976196289,89.17500305175781,89.17500305175781,15947
2025-02-07 13:43:00-05:00,89.17500305175781,89.17500305175781,89.13999938964844,89.1449966430664,89.1449966430664,21362
2025-02-07 13:44:00-05:00,89.1449966430664,89.1500015258789,89.14009857177734,89.1500015258789,89.1500015258789,7959
2025-02-07 13:45:00-05:00,89.15850067138672,89.16000366210938,89.13999938964844,89.1500015258789,89.1500015258789,31468
2025-02-07 13:46:00-05:00,89.15499877929688,89.15499877929688,89.12999725341797,89.12999725341797,89.12999725341797,16950
2025-02-07 13:47:00-05:00,89.13500213623047,89.1449966430664,89.125,89.1449966430664,89.1449966430664,17856
2025-02-07 13:48:00-05:00,89.1449966430664,89.18000030517578,89.1449966430664,89.17030334472656,89.17030334472656,23107
2025-02-07 13:49:00-05:00,89.17500305175781,89.1852035522461,89.16449737548828,89.18009948730469,89.18009948730469,17215
2025-02-07 13:50:00-05:00,89.18499755859375,89.18499755859375,89.16439819335938,89.17500305175781,89.17500305175781,17979
2025-02-07 13:51:00-05:00,89.17500305175781,89.18620300292969,89.17500305175781,89.18499755859375,89.18499755859375,12307
2025-02-07 13:52:00-05:00,89.19000244140625,89.22000122070312,89.19000244140625,89.21499633789062,89.21499633789062,19129
2025-02-07 13:53:00-05:00,89.21499633789062,89.2249984741211,89.20999908447266,89.21499633789062,89.21499633789062,36505
2025-02-07 13:54:00-05:00,89.22000122070312,89.22000122070312,89.1948013305664,89.19499969482422,89.19499969482422,14529
2025-02-07 13:55:00-05:00,89.19000244140625,89.22000122070312,89.19000244140625,89.22000122070312,89.22000122070312,227933
2025-02-07 13:56:00-05:00,89.22709655761719,89.2300033569336,89.21499633789062,89.2300033569336,89.2300033569336,15793
2025-02-07 13:57:00-05:00,89.2249984741211,89.2300033569336,89.22000122070312,89.22480010986328,89.22480010986328,11082
2025-02-07 13:58:00-05:00,89.2300033569336,89.23999786376953,89.20999908447266,89.21990203857422,89.21990203857422,23291
2025-02-07 13:59:00-05:00,89.22000122070312,89.22000122070312,89.19999694824219,89.2145004272461,89.2145004272461,28180
2025-02-07 14:00:00-05:00,89.21499633789062,89.23500061035156,89.21499633789062,89.23500061035156,89.23500061035156,4658
2025-02-07 14:01:00-05:00,89.23999786376953,89.26000213623047,89.2300033569336,89.26000213623047,89.26000213623047,43115
2025-02-07 14:02:00-05:00,89.2699966430664,89.2699966430664,89.23500061035156,89.23999786376953,89.23999786376953,11657
2025-02-07 14:03:00-05:00,89.23999786376953,89.24500274658203,89.23500061035156,89.23999786376953,89.23999786376953,9145
2025-02-07 14:04:00-05:00,89.23999786376953,89.23999786376953,89.21499633789062,89.21499633789062,89.21499633789062,36510
2025-02-07 14:05:00-05:00,89.20999908447266,89.20999908447266,89.19499969482422,89.20500183105469,89.20500183105469,26091
2025-02-07 14:06:00-05:00,89.20500183105469,89.2249984741211,89.19999694824219,89.20480346679688,89.20480346679688,27694
2025-02-07 14:07:00-05:00,89.20500183105469,89.23989868164062,89.20500183105469,89.23989868164062,89.23989868164062,11099
2025-02-07 14:08:00-05:00,89.23500061035156,89.23819732666016,89.21009826660156,89.21990203857422,89.21990203857422,7238
2025-02-07 14:09:00-05:00,89.21420288085938,89.21849822998047,89.20010375976562,89.20500183105469,89.20500183105469,11327
2025-02-07 14:10:00-05:00,89.20999908447266,89.23500061035156,89.20500183105469,89.23500061035156,89.23500061035156,19379
2025-02-07 14:11:00-05:00,89.23290252685547,89.27989959716797,89.23290252685547,89.2750015258789,89.2750015258789,79906
2025-02-07 14:12:00-05:00,89.26499938964844,89.27999877929688,89.26000213623047,89.27999877929688,89.27999877929688,27669
2025-02-07 14:13:00-05:00,89.2699966430664,89.29000091552734,89.26499938964844,89.28500366210938,89.28500366210938,7271
2025-02-07 14:14:00-05:00,89.27999877929688,89.27999877929688,89.24500274658203,89.26619720458984,89.26619720458984,32974
2025-02-07 14:15:00-05:00,89.26499938964844,89.27999877929688,89.26439666748047,89.2750015258789,89.2750015258789,24612
2025-02-07 14:16:00-05:00,89.2750015258789,89.29000091552734,89.26499938964844,89.2699966430664,89.2699966430664,20133
2025-02-07 14:17:00-05:00,89.2699966430664,89.2750015258789,89.26499938964844,89.2699966430664,89.2699966430664,24868
2025-02-07 14:18:00-05:00,89.26339721679688,89.2699966430664,89.26339721679688,89.26499938964844,89.26499938964844,16590
2025-02-07 14:19:00-05:00,89.2699966430664,89.27999877929688,89.26499938964844,89.2699966430664,89.2699966430664,21692
2025-02-07 14:20:00-05:00,89.2750015258789,89.27999877929688,89.2699966430664,89.2699966430664,89.2699966430664,6283
2025-02-07 14:21:00-05:00,89.2750015258789,89.30000305175781,89.26499938964844,89.27999877929688,89.27999877929688,42073
2025-02-07 14:22:00-05:00,89.2750015258789,89.29000091552734,89.2699966430664,89.28500366210938,89.28500366210938,15698
2025-02-07 14:23:00-05:00,89.29000091552734,89.29000091552734,89.2699966430664,89.28790283203125,89.28790283203125,26189
2025-02-07 14:24:00-05:00,89.29000091552734,89.29000091552734,89.26499938964844,89.2750015258789,89.2750015258789,19682
2025-02-07 14:25:00-05:00,89.2750015258789,89.27999877929688,89.2750015258789,89.2750015258789,89.2750015258789,13350
2025-02-07 14:26:00-05:00,89.2750015258789,89.28309631347656,89.2750015258789,89.2750015258789,89.2750015258789,9651
2025-02-07 14:27:00-05:00,89.2750015258789,89.28500366210938,89.26499938964844,89.2750015258789,89.2750015258789,23232
2025-02-07 14:28:00-05:00,89.2750015258789,89.28500366210938,89.26499938964844,89.2699966430664,89.2699966430664,35806
2025-02-07 14:29:00-05:00,89.2750015258789,89.28500366210938,89.27010345458984,89.2750015258789,89.2750015258789,63054
2025-02-07 14:30:00-05:00,89.2750015258789,89.29000091552734,89.26499938964844,89.26499938964844,89.26499938964844,25038
2025-02-07 14:31:00-05:00,89.26499938964844,89.26499938964844,89.23500061035156,89.23500061035156,89.23500061035156,27676
2025-02-07 14:32:00-05:00,89.23500061035156,89.23500061035156,89.21499633789062,89.21499633789062,89.21499633789062,14641
2025-02-07 14:33:00-05:00,89.21499633789062,89.2300033569336,89.21499633789062,89.2249984741211,89.2249984741211,21542
2025-02-07 14:34:00-05:00,89.2249984741211,89.2249984741211,89.21199798583984,89.21499633789062,89.21499633789062,19450
2025-02-07 14:35:00-05:00,89.21499633789062,89.21990203857422,89.19010162353516,89.20999908447266,89.20999908447266,27174
2025-02-07 14:36:00-05:00,89.22000122070312,89.2300033569336,89.21499633789062,89.22989654541016,89.22989654541016,30742
2025-02-07 14:37:00-05:00,89.2249984741211,89.23500061035156,89.2249984741211,89.2249984741211,89.2249984741211,11302
2025-02-07 14:38:00-05:00,89.2249984741211,89.23999786376953,89.22010040283203,89.2249984741211,89.2249984741211,9605
2025-02-07 14:39:00-05:00,89.22019958496094,89.2300033569336,89.22000122070312,89.2249984741211,89.2249984741211,30604
2025-02-07 14:40:00-05:00,89.2249984741211,89.2300033569336,89.22010040283203,89.2249984741211,89.2249984741211,8412
2025-02-07 14:41:00-05:00,89.22470092773438,89.2300033569336,89.21499633789062,89.21499633789062,89.21499633789062,14376
2025-02-07 14:42:00-05:00,89.21099853515625,89.21499633789062,89.19499969482422,89.19999694824219,89.19999694824219,35880
2025-02-07 14:43:00-05:00,89.19499969482422,89.19499969482422,89.18000030517578,89.18499755859375,89.18499755859375,8798
2025-02-07 14:44:00-05:00,89.18499755859375,89.19000244140625,89.18000030517578,89.18499755859375,89.18499755859375,8721
2025-02-07 14:45:00-05:00,89.18499755859375,89.19999694824219,89.18499755859375,89.19519805908203,89.19519805908203,20177
2025-02-07 14:46:00-05:00,89.19499969482422,89.21710205078125,89.19000244140625,89.21279907226562,89.21279907226562,35158
2025-02-07 14:47:00-05:00,89.20999908447266,89.2249984741211,89.20500183105469,89.20999908447266,89.20999908447266,26976
2025-02-07 14:48:00-05:00,89.20999908447266,89.22000122070312,89.20999908447266,89.21499633789062,89.21499633789062,25708
2025-02-07 14:49:00-05:00,89.20999908447266,89.21499633789062,89.18499755859375,89.18499755859375,89.18499755859375,34289
2025-02-07 14:50:00-05:00,89.19000244140625,89.21289825439453,89.18499755859375,89.20500183105469,89.20500183105469,24482
2025-02-07 14:51:00-05:00,89.20999908447266,89.23999786376953,89.19999694824219,89.22000122070312,89.22000122070312,21613
2025-02-07 14:52:00-05:00,89.2249984741211,89.23639678955078,89.2249984741211,89.23500061035156,89.23500061035156,13676
2025-02-07 14:53:00-05:00,89.2300033569336,89.23999786376953,89.2249984741211,89.23500061035156,89.23500061035156,29245
2025-02-07 14:54:00-05:00,89.23500061035156,89.23999786376953,89.2301025390625,89.23500061035156,89.23500061035156,6766
2025-02-07 14:55:00-05:00,89.2300033569336,89.2300033569336,89.20999908447266,89.20999908447266,89.20999908447266,81163
2025-02-07 14:56:00-05:00,89.20500183105469,89.20500183105469,89.18499755859375,89.20500183105469,89.20500183105469,22415
2025-02-07 14:57:00-05:00,89.20500183105469,89.20999908447266,89.20369720458984,89.20500183105469,89.20500183105469,17741
2025-02-07 14:58:00-05:00,89.20500183105469,89.2300033569336,89.20500183105469,89.2249984741211,89.2249984741211,39326
2025-02-07 14:59:00-05:00,89.2249984741211,89.26000213623047,89.20010375976562,89.25499725341797,89.25499725341797,159285
2025-02-07 15:00:00-05:00,89.26000213623047,89.31839752197266,89.26000213623047,89.30380249023438,89.30380249023438,77645
2025-02-07 15:01:00-05:00,89.30449676513672,89.30999755859375,89.30000305175781,89.30500030517578,89.30500030517578,20314
2025-02-07 15:02:00-05:00,89.30500030517578,89.32499694824219,89.29499816894531,89.29850006103516,89.29850006103516,62133
2025-02-07 15:03:00-05:00,89.29010009765625,89.30999755859375,89.29010009765625,89.30500030517578,89.30500030517578,28737
2025-02-07 15:04:00-05:00,89.30770111083984,89.30770111083984,89.29000091552734,89.30500030517578,89.30500030517578,24968
2025-02-07 15:05:00-05:00,89.30999755859375,89.30999755859375,89.27999877929688,89.28450012207031,89.28450012207031,18180
2025-02-07 15:06:00-05:00,89.29000091552734,89.29989624023438,89.28500366210938,89.29499816894531,89.29499816894531,23309
2025-02-07 15:07:00-05:00,89.29499816894531,89.30989837646484,89.29499816894531,89.3009033203125,89.3009033203125,24584
2025-02-07 15:08:00-05:00,89.30000305175781,89.30500030517578,89.30000305175781,89.30500030517578,89.30500030517578,6019
2025-02-07 15:09:00-05:00,89.30159759521484,89.31500244140625,89.29000091552734,89.29000091552734,89.29000091552734,32428
2025-02-07 15:10:00-05:00,89.28500366210938,89.29000091552734,89.27999877929688,89.28500366210938,89.28500366210938,54745
2025-02-07 15:11:00-05:00,89.28500366210938,89.30989837646484,89.28500366210938,89.30650329589844,89.30650329589844,43233
2025-02-07 15:12:00-05:00,89.30500030517578,89.31500244140625,89.30000305175781,89.31500244140625,89.31500244140625,28467
2025-02-07 15:13:00-05:00,89.31500244140625,89.3364028930664,89.31439971923828,89.32099914550781,89.32099914550781,39259
2025-02-07 15:14:00-05:00,89.32099914550781,89.34989929199219,89.31500244140625,89.34259796142578,89.34259796142578,156382
2025-02-07 15:15:00-05:00,89.34500122070312,89.3499984741211,89.33000183105469,89.3499984741211,89.3499984741211,183580
2025-02-07 15:16:00-05:00,89.3499984741211,89.36499786376953,89.34500122070312,89.3550033569336,89.3550033569336,178364
2025-02-07 15:17:00-05:00,89.34500122070312,89.3499984741211,89.33999633789062,89.34500122070312,89.34500122070312,19559
2025-02-07 15:18:00-05:00,89.34839630126953,89.36000061035156,89.33999633789062,89.3499984741211,89.3499984741211,30740
2025-02-07 15:19:00-05:00,89.3550033569336,89.3550033569336,89.31999969482422,89.31999969482422,89.31999969482422,83357
2025-02-07 15:20:00-05:00,89.31999969482422,89.32990264892578,89.29499816894531,89.29499816894531,89.29499816894531,45082
2025-02-07 15:21:00-05:00,89.29499816894531,89.29550170898438,89.27459716796875,89.2750015258789,89.2750015258789,117075
2025-02-07 15:22:00-05:00,89.2750015258789,89.27989959716797,89.26360321044922,89.2699966430664,89.2699966430664,20756
2025-02-07 15:23:00-05:00,89.26499938964844,89.27999877929688,89.26499938964844,89.2699966430664,89.2699966430664,55385
2025-02-07 15:24:00-05:00,89.27200317382812,89.2750015258789,89.26000213623047,89.26200103759766,89.26200103759766,25565
2025-02-07 15:25:00-05:00,89.2614974975586,89.2699966430664,89.26000213623047,89.26260375976562,89.26260375976562,21415
2025-02-07 15:26:00-05:00,89.26000213623047,89.28500366210938,89.25499725341797,89.2750015258789,89.2750015258789,103567
2025-02-07 15:27:00-05:00,89.2699966430664,89.2699966430664,89.2300033569336,89.2300033569336,89.2300033569336,39684
2025-02-07 15:28:00-05:00,89.2249984741211,89.2249984741211,89.2146987915039,89.21499633789062,89.21499633789062,28550
2025-02-07 15:29:00-05:00,89.21929931640625,89.21929931640625,89.19999694824219,89.20500183105469,89.20500183105469,42115
2025-02-07 15:30:00-05:00,89.20500183105469,89.20999908447266,89.19499969482422,89.19499969482422,89.19499969482422,78468
2025-02-07 15:31:00-05:00,89.19499969482422,89.20500183105469,89.19000244140625,89.19499969482422,89.19499969482422,78724
2025-02-07 15:32:00-05:00,89.19000244140625,89.19999694824219,89.18000030517578,89.19499969482422,89.19499969482422,29365
2025-02-07 15:33:00-05:00,89.19000244140625,89.19499969482422,89.16500091552734,89.19499969482422,89.19499969482422,61713
2025-02-07 15:34:00-05:00,89.19499969482422,89.21499633789062,89.18499755859375,89.18499755859375,89.18499755859375,175212
2025-02-07 15:35:00-05:00,89.18499755859375,89.19000244140625,89.17500305175781,89.18499755859375,89.18499755859375,42668
2025-02-07 15:36:00-05:00,89.18499755859375,89.19499969482422,89.18000030517578,89.19000244140625,89.19000244140625,39274
2025-02-07 15:37:00-05:00,89.19010162353516,89.19999694824219,89.19000244140625,89.19149780273438,89.19149780273438,83094
2025-02-07 15:38:00-05:00,89.19999694824219,89.19999694824219,89.19000244140625,89.19499969482422,89.19499969482422,31922
2025-02-07 15:39:00-05:00,89.19499969482422,89.20500183105469,89.19000244140625,89.20500183105469,89.20500183105469,116784
2025-02-07 15:40:00-05:00,89.20500183105469,89.21540069580078,89.20330047607422,89.21499633789062,89.21499633789062,48944
2025-02-07 15:41:00-05:00,89.21499633789062,89.23999786376953,89.20500183105469,89.2300033569336,89.2300033569336,92966
2025-02-07 15:42:00-05:00,89.2300033569336,89.23999786376953,89.22440338134766,89.23500061035156,89.23500061035156,61860
2025-02-07 15:43:00-05:00,89.2300033569336,89.23500061035156,89.2249984741211,89.2300033569336,89.2300033569336,50409
2025-02-07 15:44:00-05:00,89.22000122070312,89.2300033569336,89.20500183105469,89.20500183105469,89.20500183105469,64140
2025-02-07 15:45:00-05:00,89.20500183105469,89.21499633789062,100.19499969482422,89.19999694824219,89.19999694824219,88557
2025-02-07 15:46:00-05:00,89.19499969482422,89.19499969482422,89.19499969482422,89.19499969482422,89.19499969482422,0
